ATTENTION eager resolved eager
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg    # of Calls
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------
                                    Command Buffer Full        33.13%     474.443ms        33.13%     474.443ms       1.846ms     559.084ms        38.67%     559.084ms       2.175ms           257
                                            aten::copy_         0.20%       2.835ms         1.30%      18.620ms      47.380us     486.785ms        33.67%     843.646ms       2.147ms           393
                                         aten::_softmax         0.02%     329.157us         0.27%       3.889ms     121.521us     322.397ms        22.30%     443.373ms      13.855ms            32
void at::native::(anonymous namespace)::cunn_SoftMax...         0.00%       0.000us         0.00%       0.000us       0.000us     322.397ms        22.30%     322.397ms      10.075ms            32
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us     241.603ms        16.71%     241.603ms       1.844ms           131
void at::native::unrolled_elementwise_kernel<at::nat...         0.00%       0.000us         0.00%       0.000us       0.000us     239.901ms        16.59%     239.901ms       1.845ms           130
                                              aten::add         0.16%       2.298ms         3.22%      46.086ms     204.826us     219.538ms        15.18%     292.519ms       1.300ms           225
void at::native::elementwise_kernel<128, 4, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us     214.051ms        14.80%     214.051ms       2.230ms            96
                                              aten::mul         0.25%       3.623ms         8.15%     116.716ms     360.235us     183.157ms        12.67%     186.704ms     576.246us           324
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us     159.724ms        11.05%     159.724ms       4.991ms            32
                                              aten::bmm         0.35%       5.056ms         0.40%       5.713ms      87.891us     156.053ms        10.79%     156.053ms       2.401ms            65
ampere_bf16_s16816gemm_bf16_64x64_ldg8_f2f_stages_64...         0.00%       0.000us         0.00%       0.000us       0.000us      78.381ms         5.42%      78.381ms       2.449ms            32
ampere_bf16_s1688gemm_bf16_128x128_ldg8_f2f_stages_3...         0.00%       0.000us         0.00%       0.000us       0.000us      77.670ms         5.37%      77.670ms       2.427ms            32
                                               aten::mm         0.39%       5.607ms        11.20%     160.423ms     712.990us      59.646ms         4.13%      63.243ms     281.080us           225
ampere_bf16_s1688gemm_bf16_64x128_sliced1x2_ldg8_f2f...         0.00%       0.000us         0.00%       0.000us       0.000us      54.900ms         3.80%      54.900ms     343.126us           160
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us       9.702ms         0.67%       9.702ms     303.198us            32
void at::native::elementwise_kernel<128, 2, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us       7.983ms         0.55%       7.983ms     122.822us            65
                                             aten::silu         0.03%     386.893us         0.04%     606.424us      18.951us       5.847ms         0.40%       5.847ms     182.719us            32
