timestamp,index,temperature_c,power_w,sm_clock_mhz,memory_used_mib
2026/07/22 17:53:07.167, 0, 29, 17.51, 210, 2
2026/07/22 17:56:21.962, 0, 70, 101.39, 2655, 2
2026/07/22 17:59:40.933, 0, 62, 87.53, 2655, 2
2026/07/22 18:02:59.388, 0, 66, 94.26, 2655, 2
2026/07/22 18:06:17.382, 0, 62, 88.83, 2655, 2
2026/07/22 18:09:37.031, 0, 67, 92.19, 2655, 2
2026/07/22 18:12:58.448, 0, 61, 86.98, 2670, 2
2026/07/22 18:16:18.582, 0, 66, 94.71, 2655, 2
2026/07/22 18:19:37.414, 0, 63, 86.74, 2655, 2
2026/07/22 18:22:56.085, 0, 67, 93.76, 2655, 2
2026/07/22 18:26:15.306, 0, 61, 87.33, 2670, 2
